Sun Aug 17 06:05:01 IST 2014
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	931999	 931999	0	0	100
vaux	304112	 303960	0	152	99.95
num	95113	 94685	0	428	99.55
n	67997	 67255	0	742	98.90
adj	43468	 43420	0	48	99.89
np	759	 731	0	28	96.31
adv	537	 536	0	1	99.81
vbser	79	 24	0	55	30.38
prn	57	 6	0	51	10.53
pr	47	 44	0	3	93.61
post	47	 44	0	3	93.61
cnjadv	18	 18	0	0	100
cnjcoo	16	 16	0	0	100
det	9	 4	0	5	44.45
cnjsub	2	 2	0	0	100
vbmod	0	 0	0	0	100
vbhaver	0	 0	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
